season,venue,team1,team2,toss_decision,result,target_runs,opponent_runs
2016,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Royal Challengers Bangalore,field,wickets,139,143
2016,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,field,wickets,159,136
2016,Feroz Shah Kotla,Sunrisers Hyderabad,Kolkata Knight Riders,field,runs,163,179
2016,Feroz Shah Kotla,Gujarat Lions,Sunrisers Hyderabad,field,wickets,163,149
2016,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,bat,runs,209,109
2017,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,field,runs,208,159
2017,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Mumbai Indians,field,wickets,185,171
2017,Saurashtra Cricket Association Stadium,Gujarat Lions,Kolkata Knight Riders,field,wickets,184,143
2017,Holkar Cricket Stadium,Kings XI Punjab,Rising Pune Supergiant,field,wickets,164,172
2017,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,bat,runs,158,156
2017,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,field,wickets,136,138
2017,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,field,wickets,179,177
2017,Holkar Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,bat,wickets,149,135
2017,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Delhi Daredevils,field,runs,206,169
2017,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,field,wickets,159,155
2017,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,field,wickets,171,193
2017,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,wickets,143,177
2017,Saurashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiant,field,wickets,172,199
2017,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,field,runs,173,188
2017,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,bat,runs,189,129
2017,Wankhede Stadium,Mumbai Indians,Gujarat Lions,field,wickets,177,177
2017,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiant,field,runs,162,163
2017,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,bat,wickets,169,50
2017,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,field,runs,160,158
2017,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,field,runs,214,183
2017,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,bat,runs,192,135
2017,Holkar Cricket Stadium,Kings XI Punjab,Mumbai Indians,field,wickets,199,161
2017,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,field,wickets,188,182
2017,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,field,runs,143,97
2017,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Sunrisers Hyderabad,field,wickets,177,68
2017,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,field,runs,189,162
2017,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,field,runs,132,163
2017,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiant,field,runs,161,162
2017,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Kolkata Knight Riders,field,wickets,183,186
2017,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,field,wickets,135,156
2017,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,field,wickets,161,209
2017,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,field,runs,208,120
2017,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Royal Challengers Bangalore,field,runs,158,137
2017,Saurashtra Cricket Association Stadium,Gujarat Lions,Mumbai Indians,bat,tie,154,67
2017,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,field,wickets,68,159
2017,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,field,runs,210,190
2017,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,bat,wickets,163,139
2017,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Gujarat Lions,field,wickets,162,154
2017,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,field,wickets,186,196
2017,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiant,field,wickets,156,224
2017,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,field,wickets,209,162
2017,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,runs,139,155
2017,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiant,field,runs,149,165
2017,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,field,runs,213,74
2017,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,159,152
2017,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Gujarat Lions,field,wickets,190,143
2017,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,bat,wickets,139,48
2017,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,field,runs,168,108
2017,Green Park,Gujarat Lions,Delhi Daredevils,field,wickets,196,129
2017,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,field,runs,231,166
2017,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiant,bat,runs,169,167
2017,Green Park,Gujarat Lions,Sunrisers Hyderabad,field,wickets,155,177
2017,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,field,runs,174,126
2017,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Kings XI Punjab,field,wickets,74,203
2017,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,bat,runs,162,61
2017,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiant,field,runs,163,148
2017,M Chinnaswamy Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,field,wickets,48,156
2017,M Chinnaswamy Stadium,Mumbai Indians,Kolkata Knight Riders,field,wickets,108,195
2017,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Rising Pune Supergiant,bat,runs,130,139
2018,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,field,wickets,166,199
2018,Punjab Cricket Association IS Bindra Stadium,Delhi Daredevils,Kings XI Punjab,field,wickets,167,194
2018,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,177,130
2018,Rajiv Gandhi International Stadium,Rajasthan Royals,Sunrisers Hyderabad,field,wickets,126,168
2018,MA Chidambaram Stadium,Kolkata Knight Riders,Chennai Super Kings,field,wickets,203,161
2018,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,field,runs,71,179
2018,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,field,wickets,148,141
2018,M.Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,field,wickets,156,125
2018,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,field,wickets,195,175
2018,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,field,wickets,139,179
2018,M.Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,field,runs,218,168
2018,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Chennai Super Kings,field,runs,198,140
2018,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,field,runs,201,88
2018,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,field,runs,214,206
2018,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,field,wickets,161,120
2018,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Sunrisers Hyderabad,bat,runs,194,165
2018,Maharashtra Cricket Association Stadium,Chennai Super Kings,Rajasthan Royals,field,runs,205,170
2018,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,field,wickets,125,141
2018,M.Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,field,wickets,175,176
2018,Rajiv Gandhi International Stadium,Chennai Super Kings,Sunrisers Hyderabad,field,runs,183,199
2018,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,bat,wickets,168,154
2018,Arun Jaitley Stadium,Kings XI Punjab,Delhi Daredevils,field,runs,144,147
2018,Wankhede Stadium,Sunrisers Hyderabad,Mumbai Indians,field,runs,119,178
2018,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,wickets,206,175
2018,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kings XI Punjab,field,runs,133,128
2018,Arun Jaitley Stadium,Delhi Daredevils,Kolkata Knight Riders,field,runs,220,164
2018,Maharashtra Cricket Association Stadium,Chennai Super Kings,Mumbai Indians,field,wickets,170,169
2018,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,bat,runs,152,153
2018,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,176,142
2018,Maharashtra Cricket Association Stadium,Chennai Super Kings,Delhi Daredevils,field,runs,212,144
2018,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,runs,168,109
2018,Arun Jaitley Stadium,Delhi Daredevils,Rajasthan Royals,field,runs,151,188
2018,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,field,wickets,178,177
2018,Holkar Cricket Stadium,Kings XI Punjab,Mumbai Indians,field,wickets,175,215
2018,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,wickets,128,182
2018,Rajiv Gandhi International Stadium,Delhi Daredevils,Sunrisers Hyderabad,bat,wickets,164,180
2018,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,field,runs,182,169
2018,Holkar Cricket Stadium,Rajasthan Royals,Kings XI Punjab,field,wickets,153,89
2018,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,field,runs,147,143
2018,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,bat,runs,159,184
2018,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,field,runs,211,205
2018,Arun Jaitley Stadium,Delhi Daredevils,Sunrisers Hyderabad,bat,wickets,188,129
2018,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,bat,wickets,177,135
2018,Holkar Cricket Stadium,Kolkata Knight Riders,Kings XI Punjab,field,runs,246,173
2018,Arun Jaitley Stadium,Delhi Daredevils,Royal Challengers Bangalore,field,wickets,182,164
2018,Maharashtra Cricket Association Stadium,Sunrisers Hyderabad,Chennai Super Kings,field,wickets,180,154
2018,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,field,wickets,169,140
2018,Holkar Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,field,wickets,89,145
2018,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,field,wickets,143,161
2018,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,field,runs,187,179
2018,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,field,runs,219,71
2018,Arun Jaitley Stadium,Delhi Daredevils,Chennai Super Kings,field,runs,163,182
2018,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,bat,runs,165,177
2018,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,bat,wickets,173,171
2018,Arun Jaitley Stadium,Delhi Daredevils,Mumbai Indians,bat,runs,175,148
2018,Maharashtra Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,field,wickets,154,191
2018,Wankhede Stadium,Sunrisers Hyderabad,Chennai Super Kings,field,wickets,140,182
2018,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,field,runs,170,199
2018,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,field,runs,175,177
2018,Wankhede Stadium,Sunrisers Hyderabad,Chennai Super Kings,field,wickets,179,114
2019,MA Chidambaram Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,wickets,71,168
2019,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,field,wickets,182,153
2019,Wankhede Stadium,Delhi Capitals,Mumbai Indians,field,runs,214,159
2019,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,field,runs,185,134
2019,Arun Jaitley Stadium,Delhi Capitals,Chennai Super Kings,bat,wickets,148,130
2019,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,field,runs,219,206
2019,M.Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,field,runs,188,139
2019,Rajiv Gandhi International Stadium,Rajasthan Royals,Sunrisers Hyderabad,bat,wickets,199,97
2019,Punjab Cricket Association IS Bindra Stadium,Mumbai Indians,Kings XI Punjab,field,wickets,177,150
2019,Arun Jaitley Stadium,Kolkata Knight Riders,Delhi Capitals,field,tie,186,140
2019,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,field,runs,232,151
2019,MA Chidambaram Stadium,Chennai Super Kings,Rajasthan Royals,field,runs,176,109
2019,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Delhi Capitals,field,runs,167,198
2019,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,field,wickets,159,152
2019,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,field,runs,171,179
2019,Arun Jaitley Stadium,Delhi Capitals,Sunrisers Hyderabad,field,wickets,130,188
2019,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,206,174
2019,MA Chidambaram Stadium,Chennai Super Kings,Kings XI Punjab,bat,runs,161,162
2019,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,field,runs,137,117
2019,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Capitals,field,wickets,150,172
2019,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,field,wickets,140,171
2019,Punjab Cricket Association IS Bindra Stadium,Sunrisers Hyderabad,Kings XI Punjab,field,wickets,151,133
2019,MA Chidambaram Stadium,Kolkata Knight Riders,Chennai Super Kings,field,wickets,109,129
2019,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,field,wickets,198,204
2019,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,field,wickets,152,162
2019,Eden Gardens,Kolkata Knight Riders,Delhi Capitals,field,wickets,179,164
2019,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,field,wickets,188,160
2019,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Royal Challengers Bangalore,field,wickets,174,161
2019,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,field,wickets,162,192
2019,Rajiv Gandhi International Stadium,Delhi Capitals,Sunrisers Hyderabad,field,runs,156,176
2019,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,field,wickets,172,186
2019,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Rajasthan Royals,field,runs,183,176
2019,Rajiv Gandhi International Stadium,Chennai Super Kings,Sunrisers Hyderabad,bat,wickets,133,110
2019,Arun Jaitley Stadium,Mumbai Indians,Delhi Capitals,bat,runs,169,161
2019,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,field,runs,214,172
2019,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,field,wickets,162,199
2019,Arun Jaitley Stadium,Kings XI Punjab,Delhi Capitals,field,wickets,164,168
2019,Rajiv Gandhi International Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,field,wickets,160,100
2019,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,runs,162,184
2019,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Capitals,field,wickets,192,116
2019,MA Chidambaram Stadium,Sunrisers Hyderabad,Chennai Super Kings,field,wickets,176,176
2019,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,runs,203,171
2019,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,field,wickets,176,134
2019,MA Chidambaram Stadium,Mumbai Indians,Chennai Super Kings,field,runs,156,132
2019,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,field,wickets,161,163
2019,Arun Jaitley Stadium,Delhi Capitals,Royal Challengers Bangalore,bat,runs,188,148
2019,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,field,runs,233,149
2019,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kings XI Punjab,field,runs,213,163
2019,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,field,no result,63,154
2019,MA Chidambaram Stadium,Chennai Super Kings,Delhi Capitals,field,runs,180,201
2019,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,bat,tie,163,147
2019,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Kolkata Knight Riders,field,wickets,184,110
2019,Arun Jaitley Stadium,Rajasthan Royals,Delhi Capitals,bat,wickets,116,132
2019,M.Chinnaswamy Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,field,wickets,176,143
2019,Punjab Cricket Association IS Bindra Stadium,Chennai Super Kings,Kings XI Punjab,field,wickets,171,224
2019,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,field,wickets,134,148
2019,MA Chidambaram Stadium,Chennai Super Kings,Mumbai Indians,bat,wickets,132,138
2019,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Delhi Capitals,field,wickets,163,144
2019,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Capitals,Chennai Super Kings,field,wickets,148,158
2019,Rajiv Gandhi International Stadium,Mumbai Indians,Chennai Super Kings,bat,runs,150,155
2020,Sheikh Zayed Stadium,Mumbai Indians,Chennai Super Kings,field,wickets,163,211
2020,Dubai International Cricket Stadium,Delhi Capitals,Kings XI Punjab,field,tie,158,179
2020,Dubai International Cricket Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,field,runs,164,175
2020,Sharjah Cricket Stadium,Rajasthan Royals,Chennai Super Kings,field,runs,217,138
2020,Sheikh Zayed Stadium,Mumbai Indians,Kolkata Knight Riders,field,runs,196,137
2020,Dubai International Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,field,runs,207,158
2020,Dubai International Cricket Stadium,Delhi Capitals,Chennai Super Kings,field,runs,176,133
2020,Sheikh Zayed Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,bat,wickets,143,139
2020,Sharjah Cricket Stadium,Kings XI Punjab,Rajasthan Royals,field,wickets,224,163
2020,Dubai International Cricket Stadium,Royal Challengers Bangalore,Mumbai Indians,field,tie,202,133
2020,Sheikh Zayed Stadium,Sunrisers Hyderabad,Delhi Capitals,field,runs,163,159
2020,Dubai International Cricket Stadium,Kolkata Knight Riders,Rajasthan Royals,field,runs,175,163
2020,Sheikh Zayed Stadium,Mumbai Indians,Kings XI Punjab,field,runs,192,113
2020,Dubai International Cricket Stadium,Sunrisers Hyderabad,Chennai Super Kings,bat,runs,165,148
2020,Sheikh Zayed Stadium,Rajasthan Royals,Royal Challengers Bangalore,bat,wickets,155,149
2020,Sharjah Cricket Stadium,Delhi Capitals,Kolkata Knight Riders,field,runs,229,172
2020,Dubai International Cricket Stadium,Kings XI Punjab,Chennai Super Kings,bat,wickets,179,149
2020,Sharjah Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,bat,runs,209,180
2020,Dubai International Cricket Stadium,Delhi Capitals,Royal Challengers Bangalore,field,runs,197,178
2020,Sheikh Zayed Stadium,Mumbai Indians,Rajasthan Royals,bat,runs,194,126
2020,Sheikh Zayed Stadium,Kolkata Knight Riders,Chennai Super Kings,bat,runs,168,165
2020,Dubai International Cricket Stadium,Sunrisers Hyderabad,Kings XI Punjab,bat,runs,202,85
2020,Sharjah Cricket Stadium,Delhi Capitals,Rajasthan Royals,field,runs,185,155
2020,Sheikh Zayed Stadium,Kolkata Knight Riders,Kings XI Punjab,bat,runs,165,115
2020,Dubai International Cricket Stadium,Royal Challengers Bangalore,Chennai Super Kings,bat,runs,170,136
2020,Dubai International Cricket Stadium,Sunrisers Hyderabad,Rajasthan Royals,bat,wickets,159,115
2020,Sheikh Zayed Stadium,Delhi Capitals,Mumbai Indians,bat,wickets,163,196
2020,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,bat,runs,195,146
2020,Dubai International Cricket Stadium,Chennai Super Kings,Sunrisers Hyderabad,bat,runs,168,150
2020,Dubai International Cricket Stadium,Delhi Capitals,Rajasthan Royals,bat,runs,162,132
2020,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kings XI Punjab,bat,wickets,172,165
2020,Sheikh Zayed Stadium,Kolkata Knight Riders,Mumbai Indians,bat,wickets,149,173
2020,Sharjah Cricket Stadium,Chennai Super Kings,Delhi Capitals,bat,wickets,180,186
2020,Dubai International Cricket Stadium,Rajasthan Royals,Royal Challengers Bangalore,bat,wickets,178,121
2020,Sheikh Zayed Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,field,tie,164,111
2020,Dubai International Cricket Stadium,Mumbai Indians,Kings XI Punjab,bat,tie,177,154
2020,Sheikh Zayed Stadium,Chennai Super Kings,Rajasthan Royals,bat,wickets,126,132
2020,Dubai International Cricket Stadium,Delhi Capitals,Kings XI Punjab,bat,wickets,165,153
2020,Sheikh Zayed Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,bat,wickets,85,150
2020,Dubai International Cricket Stadium,Rajasthan Royals,Sunrisers Hyderabad,field,wickets,155,144
2020,Sharjah Cricket Stadium,Chennai Super Kings,Mumbai Indians,field,wickets,115,132
2020,Sheikh Zayed Stadium,Kolkata Knight Riders,Delhi Capitals,field,runs,195,173
2020,Dubai International Cricket Stadium,Kings XI Punjab,Sunrisers Hyderabad,field,runs,127,157
2020,Sheikh Zayed Stadium,Mumbai Indians,Rajasthan Royals,bat,wickets,196,160
2020,Dubai International Cricket Stadium,Royal Challengers Bangalore,Chennai Super Kings,bat,wickets,146,189
2020,Sharjah Cricket Stadium,Kolkata Knight Riders,Kings XI Punjab,field,wickets,150,178
2020,Dubai International Cricket Stadium,Sunrisers Hyderabad,Delhi Capitals,field,runs,220,218
2020,Sheikh Zayed Stadium,Royal Challengers Bangalore,Mumbai Indians,field,wickets,165,143
2020,Dubai International Cricket Stadium,Kolkata Knight Riders,Chennai Super Kings,field,wickets,173,144
2020,Sheikh Zayed Stadium,Kings XI Punjab,Rajasthan Royals,field,wickets,186,148
2020,Sharjah Cricket Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,field,wickets,121,107
2020,Dubai International Cricket Stadium,Delhi Capitals,Mumbai Indians,field,wickets,111,138
2020,Sheikh Zayed Stadium,Kings XI Punjab,Chennai Super Kings,field,wickets,154,167
2020,Dubai International Cricket Stadium,Kolkata Knight Riders,Rajasthan Royals,field,runs,192,196
2020,Sheikh Zayed Stadium,Royal Challengers Bangalore,Delhi Capitals,field,wickets,153,144
2020,Sharjah Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,field,wickets,150,138
2020,Dubai International Cricket Stadium,Mumbai Indians,Delhi Capitals,field,runs,201,121
2020,Sheikh Zayed Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,field,wickets,132,203
2020,Sheikh Zayed Stadium,Delhi Capitals,Sunrisers Hyderabad,bat,runs,190,178
2020,Dubai International Cricket Stadium,Delhi Capitals,Mumbai Indians,bat,wickets,157,132
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Royal Challengers Bangalore,field,wickets,160,134
2021,"Wankhede Stadium, Mumbai",Chennai Super Kings,Delhi Capitals,field,wickets,189,123
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,Sunrisers Hyderabad,field,runs,188,124
2021,"Wankhede Stadium, Mumbai",Punjab Kings,Rajasthan Royals,field,runs,222,171
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Kolkata Knight Riders,field,runs,153,172
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bangalore,Sunrisers Hyderabad,field,runs,150,172
2021,"Wankhede Stadium, Mumbai",Delhi Capitals,Rajasthan Royals,field,wickets,148,155
2021,"Wankhede Stadium, Mumbai",Punjab Kings,Chennai Super Kings,field,wickets,107,146
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Sunrisers Hyderabad,bat,runs,151,219
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bangalore,Kolkata Knight Riders,bat,runs,205,166
2021,"Wankhede Stadium, Mumbai",Punjab Kings,Delhi Capitals,field,wickets,196,167
2021,"Wankhede Stadium, Mumbai",Chennai Super Kings,Rajasthan Royals,field,runs,189,137
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Delhi Capitals,bat,wickets,138,93
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Sunrisers Hyderabad,bat,wickets,121,184
2021,"Wankhede Stadium, Mumbai",Chennai Super Kings,Kolkata Knight Riders,field,runs,221,135
2021,"Wankhede Stadium, Mumbai",Rajasthan Royals,Royal Challengers Bangalore,field,wickets,178,156
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Punjab Kings,field,wickets,132,157
2021,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Rajasthan Royals,field,wickets,134,122
2021,"Wankhede Stadium, Mumbai",Chennai Super Kings,Royal Challengers Bangalore,bat,runs,192,121
2021,"MA Chidambaram Stadium, Chepauk, Chennai",Delhi Capitals,Sunrisers Hyderabad,bat,tie,160,172
2021,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,Kolkata Knight Riders,field,wickets,124,112
2021,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bangalore,Delhi Capitals,field,runs,172,165
2021,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Chennai Super Kings,bat,wickets,172,128
2021,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,Mumbai Indians,field,wickets,172,136
2021,"Narendra Modi Stadium, Ahmedabad",Kolkata Knight Riders,Delhi Capitals,field,wickets,155,150
2021,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,Royal Challengers Bangalore,field,runs,180,135
2021,"Arun Jaitley Stadium, Delhi",Chennai Super Kings,Mumbai Indians,field,wickets,219,166
2021,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,Sunrisers Hyderabad,field,runs,221,190
2021,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,Delhi Capitals,field,wickets,167,130
2021,Dubai International Cricket Stadium,Chennai Super Kings,Mumbai Indians,bat,runs,157,159
2021,"Zayed Cricket Stadium, Abu Dhabi",Royal Challengers Bangalore,Kolkata Knight Riders,bat,wickets,93,116
2021,Dubai International Cricket Stadium,Rajasthan Royals,Punjab Kings,field,runs,186,137
2021,Dubai International Cricket Stadium,Sunrisers Hyderabad,Delhi Capitals,bat,wickets,135,91
2021,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,Kolkata Knight Riders,field,wickets,156,138
2021,Sharjah Cricket Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,wickets,157,135
2021,"Zayed Cricket Stadium, Abu Dhabi",Delhi Capitals,Rajasthan Royals,field,runs,155,86
2021,Sharjah Cricket Stadium,Punjab Kings,Sunrisers Hyderabad,field,runs,126,194
2021,"Zayed Cricket Stadium, Abu Dhabi",Kolkata Knight Riders,Chennai Super Kings,bat,wickets,172,165
2021,Dubai International Cricket Stadium,Royal Challengers Bangalore,Mumbai Indians,field,runs,166,173
